id,Density_g_cm3,Space_group,Energy_kJ_mol
sp_hof-5a_mace-g0-p92-Random,0.448,7,-61071.49509288574
sp_hof-5a_mace-g0-p93-Random,0.656,7,-61124.65091156731
sp_hof-5a_mace-g0-p94-Random,1.044,7,-61161.021206547266
sp_hof-5a_mace-g0-p95-Random,0.747,7,-61097.95976064385
sp_hof-5a_mace-g0-p12-Random,0.635,7,-61141.10676650348
sp_hof-5a_mace-g0-p13-Random,1.297,7,-61168.76232372975
sp_hof-5a_mace-g0-p14-Random,0.369,7,-60988.45455438757
sp_hof-5a_mace-g0-p15-Random,0.544,7,-61064.22861733545
sp_hof-5a_mace-g0-p128-Random,0.371,7,-61075.51885674534
sp_hof-5a_mace-g0-p129-Random,0.91,7,-61189.522016016315
sp_hof-5a_mace-g0-p130-Random,0.638,7,-61110.50646313028
sp_hof-5a_mace-g0-p131-Random,0.926,7,-61147.16430175534
sp_hof-5a_mace-g0-p252-Random,0.394,7,-61004.68511527206
sp_hof-5a_mace-g0-p253-Random,1.054,7,-61185.49661375834
sp_hof-5a_mace-g0-p254-Random,0.984,7,-61167.92636874565
sp_hof-5a_mace-g0-p255-Random,1.349,7,-61213.06244161809
sp_hof-5a_mace-g0-p8-Random,0.849,7,-61082.979216161824
sp_hof-5a_mace-g0-p9-Random,0.959,7,-61149.92967817366
sp_hof-5a_mace-g0-p10-Random,0.355,7,-61005.765945837295
sp_hof-5a_mace-g0-p11-Random,0.892,7,-61095.98800727155
sp_hof-5a_mace-g0-p68-Random,0.548,7,-61037.29936735915
sp_hof-5a_mace-g0-p69-Random,0.437,7,-61028.135073362864
sp_hof-5a_mace-g0-p70-Random,0.675,7,-61066.472256868605
sp_hof-5a_mace-g0-p71-Random,0.984,7,-61144.27876216748
sp_hof-5a_mace-g0-p144-Random,0.385,7,-61080.55548607378
sp_hof-5a_mace-g0-p145-Random,1.176,7,-61057.66059367076
sp_hof-5a_mace-g0-p146-Random,0.997,7,-61159.15563719407
sp_hof-5a_mace-g0-p147-Random,0.365,7,-60988.57386953085
sp_hof-5a_mace-g0-p84-Random,0.659,7,-61076.45729611228
sp_hof-5a_mace-g0-p85-Random,0.635,7,-61077.229069472676
sp_hof-5a_mace-g0-p86-Random,1.435,7,-61227.29994143016
sp_hof-5a_mace-g0-p87-Random,1.008,7,-61122.35601411165
sp_hof-5a_mace-g0-p192-Random,1.049,7,-61196.71585841573
sp_hof-5a_mace-g0-p193-Random,0.662,7,-61003.5302122501
sp_hof-5a_mace-g0-p194-Random,0.51,7,-61034.935188101525
sp_hof-5a_mace-g0-p195-Random,0.97,7,-61045.05121554625
sp_hof-5a_mace-g0-p148-Random,0.837,7,-61083.16445693954
sp_hof-5a_mace-g0-p149-Random,1.088,7,-61175.29520010564
sp_hof-5a_mace-g0-p150-Random,0.899,7,-61058.93447905103
sp_hof-5a_mace-g0-p151-Random,1.361,7,-61262.89318000488
sp_hof-5a_mace-g0-p248-Random,0.94,7,-61094.04246432094
sp_hof-5a_mace-g0-p249-Random,1.209,7,-61271.488296267176
sp_hof-5a_mace-g0-p250-Random,0.399,7,-61071.793766477815
sp_hof-5a_mace-g0-p251-Random,0.56,7,-61058.726615312014
sp_hof-5a_mace-g0-p168-Random,1.116,7,-61201.68713920086
sp_hof-5a_mace-g0-p169-Random,1.184,7,-61146.35925744434
sp_hof-5a_mace-g0-p170-Random,1.164,7,-61096.54147580771
sp_hof-5a_mace-g0-p171-Random,1.127,7,-61176.28845185996
sp_hof-5a_mace-g0-p208-Random,1.007,7,-61205.732512165596
sp_hof-5a_mace-g0-p209-Random,1.226,7,-61193.139588358215
sp_hof-5a_mace-g0-p210-Random,1.188,7,-61101.95192384244
sp_hof-5a_mace-g0-p211-Random,1.029,7,-61156.2200582052
sp_hof-5a_mace-g0-p164-Random,1.017,7,-61073.848385936406
sp_hof-5a_mace-g0-p165-Random,1.242,7,-61173.82911816122
sp_hof-5a_mace-g0-p166-Random,0.61,7,-61092.478786571395
sp_hof-5a_mace-g0-p167-Random,1.29,7,-61167.115481329034
sp_hof-5a_mace-g0-p52-Random,0.567,7,-61084.140013203214
sp_hof-5a_mace-g0-p53-Random,0.475,7,-61001.371123939214
sp_hof-5a_mace-g0-p54-Random,1.32,7,-61220.38981449002
sp_hof-5a_mace-g0-p55-Random,1.154,7,-61236.95025432335
sp_hof-5a_mace-g0-p212-Random,0.919,7,-61167.98273683028
sp_hof-5a_mace-g0-p213-Random,0.509,7,-61096.0284055472
sp_hof-5a_mace-g0-p214-Random,1.31,7,-61111.691510427765
sp_hof-5a_mace-g0-p215-Random,0.425,7,-61098.68984255442
sp_hof-5a_mace-g0-p16-Random,1.198,7,-61130.535518731136
sp_hof-5a_mace-g0-p17-Random,0.696,7,-61083.050979339045
sp_hof-5a_mace-g0-p18-Random,0.579,7,-61039.55861867983
sp_hof-5a_mace-g0-p19-Random,1.303,7,-61097.666265371045
sp_hof-5a_mace-g0-p80-Random,1.186,7,-61212.87054015452
sp_hof-5a_mace-g0-p81-Random,1.386,7,-61193.25405738889
sp_hof-5a_mace-g0-p82-Random,1.166,7,-61013.88167655675
sp_hof-5a_mace-g0-p83-Random,1.206,7,-61169.26394024118
sp_hof-5a_mace-g0-p0-Random,1.054,7,-61190.48396280218
sp_hof-5a_mace-g0-p1-Random,1.477,7,-61276.14020310213
sp_hof-5a_mace-g0-p2-Random,1.369,7,-61252.98876948799
sp_hof-5a_mace-g0-p3-Random,1.187,7,-61108.33365885591
sp_hof-5a_mace-g0-p184-Random,1.045,7,-61141.74519112192
sp_hof-5a_mace-g0-p185-Random,0.406,7,-61047.8107791373
sp_hof-5a_mace-g0-p186-Random,1.225,7,-61284.84637000428
sp_hof-5a_mace-g0-p187-Random,0.96,7,-61103.82099435258
sp_hof-5a_mace-g0-p108-Random,0.901,7,-61128.55649839894
sp_hof-5a_mace-g0-p109-Random,0.973,7,-61176.798362948095
sp_hof-5a_mace-g0-p110-Random,1.069,7,-61226.7316709784
sp_hof-5a_mace-g0-p111-Random,0.354,7,-60989.69242375261
sp_hof-5a_mace-g0-p180-Random,0.863,7,-61109.54243448718
sp_hof-5a_mace-g0-p181-Random,0.857,7,-61136.79745283472
sp_hof-5a_mace-g0-p182-Random,1.041,7,-61178.29204432177
sp_hof-5a_mace-g0-p183-Random,1.127,7,-61151.8301795735
sp_hof-5a_mace-g0-p228-Random,0.94,7,-61077.15391370915
sp_hof-5a_mace-g0-p229-Random,0.417,7,-61063.36869215416
sp_hof-5a_mace-g0-p230-Random,1.075,7,-61113.91666195251
sp_hof-5a_mace-g0-p231-Random,1.325,7,-61229.938632870086
sp_hof-5a_mace-g0-p100-Random,0.973,7,-61117.22970325617
sp_hof-5a_mace-g0-p101-Random,0.89,7,-61112.64308513682
sp_hof-5a_mace-g0-p102-Random,1.242,7,-61236.87479688117
sp_hof-5a_mace-g0-p103-Random,0.519,7,-61032.857759336024
sp_hof-5a_mace-g0-p56-Random,1.116,7,-61211.37755166051
sp_hof-5a_mace-g0-p57-Random,1.154,7,-61164.81556612624
sp_hof-5a_mace-g0-p58-Random,0.97,7,-61101.49583023455
sp_hof-5a_mace-g0-p59-Random,1.32,7,-61201.319851863336
sp_hof-5a_mace-g0-p232-Random,0.798,7,-61084.516511326365
sp_hof-5a_mace-g0-p233-Random,1.186,7,-61046.905523770525
sp_hof-5a_mace-g0-p234-Random,0.533,7,-61045.34974641721
sp_hof-5a_mace-g0-p235-Random,1.137,7,-61175.08540889291
sp_hof-5a_mace-g0-p36-Random,1.004,7,-61041.121356997166
sp_hof-5a_mace-g0-p37-Random,1.05,7,-61157.31801545162
sp_hof-5a_mace-g0-p38-Random,0.925,7,-61126.46209047126
sp_hof-5a_mace-g0-p39-Random,1.04,7,-61100.88986389605
sp_hof-5a_mace-g0-p104-Random,0.601,7,-61063.18860865334
sp_hof-5a_mace-g0-p105-Random,0.686,7,-61078.73111436235
sp_hof-5a_mace-g0-p106-Random,0.909,7,-61104.1954676555
sp_hof-5a_mace-g0-p107-Random,0.971,7,-61152.56807056626
sp_hof-5a_mace-g0-p240-Random,0.867,7,-61066.73836736977
sp_hof-5a_mace-g0-p241-Random,0.555,7,-61028.58258815778
sp_hof-5a_mace-g0-p242-Random,0.817,7,-61155.551495571795
sp_hof-5a_mace-g0-p243-Random,0.281,7,-61088.253045960664
sp_hof-5a_mace-g0-p20-Random,0.412,7,-61104.24043343401
sp_hof-5a_mace-g0-p21-Random,1.097,7,-61176.37867938117
sp_hof-5a_mace-g0-p22-Random,1.016,7,-61162.916337184295
sp_hof-5a_mace-g0-p23-Random,1.056,7,-61149.39264405888
sp_hof-5a_mace-g0-p244-Random,0.938,7,-61097.31886233249
sp_hof-5a_mace-g0-p245-Random,1.257,7,-61209.62829907555
sp_hof-5a_mace-g0-p246-Random,0.733,7,-61120.664736385916
sp_hof-5a_mace-g0-p247-Random,1.45,7,-61199.15793588442
sp_hof-5a_mace-g0-p200-Random,0.92,7,-61145.56202487289
sp_hof-5a_mace-g0-p201-Random,1.03,7,-61091.212634952586
sp_hof-5a_mace-g0-p202-Random,1.112,7,-61142.97073530807
sp_hof-5a_mace-g0-p203-Random,0.355,7,-61055.767064098996
sp_hof-5a_mace-g0-p4-Random,1.066,7,-61191.56843492255
sp_hof-5a_mace-g0-p5-Random,1.266,7,-61258.829488176234
sp_hof-5a_mace-g0-p6-Random,0.936,7,-61118.99606872246
sp_hof-5a_mace-g0-p7-Random,0.89,7,-61119.836316687695
sp_hof-5a_mace-g0-p124-Random,0.638,7,-61068.8972317674
sp_hof-5a_mace-g0-p125-Random,0.811,7,-61137.655595321536
sp_hof-5a_mace-g0-p126-Random,1.194,7,-61166.11128244881
sp_hof-5a_mace-g0-p127-Random,0.993,7,-61158.16521036762
sp_hof-5a_mace-g0-p76-Random,1.087,7,-61213.97107040158
sp_hof-5a_mace-g0-p77-Random,0.764,7,-61064.254444631006
sp_hof-5a_mace-g0-p78-Random,1.263,7,-61191.115919414966
sp_hof-5a_mace-g0-p79-Random,0.849,7,-61165.705224790174
sp_hof-5a_mace-g0-p136-Random,1.098,7,-61118.45597105388
sp_hof-5a_mace-g0-p137-Random,0.53,7,-61119.1957027228
sp_hof-5a_mace-g0-p138-Random,0.912,7,-61101.69233079698
sp_hof-5a_mace-g0-p139-Random,1.01,7,-61111.49606237007
sp_hof-5a_mace-g0-p120-Random,0.496,7,-61066.547258124956
sp_hof-5a_mace-g0-p121-Random,1.363,7,-61234.576434022456
sp_hof-5a_mace-g0-p122-Random,1.054,7,-61242.897056383765
sp_hof-5a_mace-g0-p123-Random,0.452,7,-61033.48161099745
sp_hof-5a_mace-g0-p40-Random,1.327,7,-61176.145321362805
sp_hof-5a_mace-g0-p41-Random,1.252,7,-61169.463158634026
sp_hof-5a_mace-g0-p42-Random,0.778,7,-61119.79075124203
sp_hof-5a_mace-g0-p43-Random,0.383,7,-61062.11578316098
sp_hof-5a_mace-g0-p96-Random,0.506,7,-61094.03093651801
sp_hof-5a_mace-g0-p97-Random,0.366,7,-61053.83882748688
sp_hof-5a_mace-g0-p98-Random,0.991,7,-61205.14477012598
sp_hof-5a_mace-g0-p99-Random,1.277,7,-61183.034704118
sp_hof-5a_mace-g0-p172-Random,1.244,7,-61223.86128097061
sp_hof-5a_mace-g0-p173-Random,0.801,7,-61126.53447434803
sp_hof-5a_mace-g0-p174-Random,0.724,7,-61086.93953107238
sp_hof-5a_mace-g0-p175-Random,0.775,7,-61112.60205613795
sp_hof-5a_mace-g0-p220-Random,1.138,7,-61150.8167281028
sp_hof-5a_mace-g0-p221-Random,1.044,7,-61176.12486918499
sp_hof-5a_mace-g0-p222-Random,0.5,7,-61028.81172932367
sp_hof-5a_mace-g0-p223-Random,0.986,7,-61111.521753927555
sp_hof-5a_mace-g0-p112-Random,0.972,7,-61132.37054730251
sp_hof-5a_mace-g0-p113-Random,0.491,7,-61124.8489762483
sp_hof-5a_mace-g0-p114-Random,1.01,7,-61194.9076461154
sp_hof-5a_mace-g0-p115-Random,1.19,7,-61168.70925444145
sp_hof-5a_mace-g0-p216-Random,0.944,7,-61053.60963905412
sp_hof-5a_mace-g0-p217-Random,1.17,7,-61165.03821593493
sp_hof-5a_mace-g0-p218-Random,1.139,7,-61207.81227493478
sp_hof-5a_mace-g0-p219-Random,0.509,7,-61054.33620914032
sp_hof-5a_mace-g0-p24-Random,1.253,7,-61201.43273980584
sp_hof-5a_mace-g0-p25-Random,0.99,7,-61090.16495518277
sp_hof-5a_mace-g0-p26-Random,0.588,7,-61049.15011383902
sp_hof-5a_mace-g0-p27-Random,0.948,7,-61124.587825838535
sp_hof-5a_mace-g0-p44-Random,1.036,7,-61193.06235220856
sp_hof-5a_mace-g0-p45-Random,0.966,7,-61186.2567281637
sp_hof-5a_mace-g0-p46-Random,1.03,7,-61156.539913451765
sp_hof-5a_mace-g0-p47-Random,0.914,7,-61065.65217635504
sp_hof-5a_mace-g0-p116-Random,1.122,7,-61211.16168866571
sp_hof-5a_mace-g0-p117-Random,0.77,7,-61174.98257652301
sp_hof-5a_mace-g0-p118-Random,1.193,7,-61148.592766559515
sp_hof-5a_mace-g0-p119-Random,0.994,7,-61151.9032568065
sp_hof-5a_mace-g0-p48-Random,1.259,7,-61210.149881678764
sp_hof-5a_mace-g0-p49-Random,0.665,7,-61171.43379250215
sp_hof-5a_mace-g0-p50-Random,0.796,7,-61049.88046577167
sp_hof-5a_mace-g0-p51-Random,0.846,7,-61152.35977584972
sp_hof-5a_mace-g0-p132-Random,1.549,7,-61327.862905546084
sp_hof-5a_mace-g0-p133-Random,1.174,7,-61117.63445337373
sp_hof-5a_mace-g0-p134-Random,0.456,7,-61057.308598418254
sp_hof-5a_mace-g0-p135-Random,0.926,7,-61107.66581827835
sp_hof-5a_mace-g0-p140-Random,1.161,7,-61290.52524433194
sp_hof-5a_mace-g0-p141-Random,0.987,7,-61132.820905565335
sp_hof-5a_mace-g0-p142-Random,1.306,7,-61206.312084007375
sp_hof-5a_mace-g0-p143-Random,1.08,7,-61139.25845499456
sp_hof-5a_mace-g0-p64-Random,0.947,7,-61142.04452676939
sp_hof-5a_mace-g0-p65-Random,0.994,7,-61135.4535323563
sp_hof-5a_mace-g0-p66-Random,1.076,7,-61126.97812997464
sp_hof-5a_mace-g0-p67-Random,0.679,7,-61199.440292213105
sp_hof-5a_mace-g0-p32-Random,1.193,7,-61128.20807523628
sp_hof-5a_mace-g0-p33-Random,1.016,7,-61178.17853913699
sp_hof-5a_mace-g0-p34-Random,1.136,7,-61175.1864805591
sp_hof-5a_mace-g0-p35-Random,1.068,7,-61163.60942931871
sp_hof-5a_mace-g0-p204-Random,1.087,7,-61224.11906268135
sp_hof-5a_mace-g0-p205-Random,1.251,7,-61122.008935461396
sp_hof-5a_mace-g0-p206-Random,1.2,7,-61172.00068673886
sp_hof-5a_mace-g0-p207-Random,1.265,7,-61216.00248179027
sp_hof-5a_mace-g0-p28-Random,1.154,7,-61243.35917453819
sp_hof-5a_mace-g0-p29-Random,0.91,7,-61052.0727699105
sp_hof-5a_mace-g0-p30-Random,1.018,7,-61100.27213194716
sp_hof-5a_mace-g0-p31-Random,0.879,7,-61103.29096565337
sp_hof-5a_mace-g0-p88-Random,1.13,7,-61198.875054967735
sp_hof-5a_mace-g0-p89-Random,1.082,7,-61155.8854923499
sp_hof-5a_mace-g0-p90-Random,0.941,7,-61100.539439489774
sp_hof-5a_mace-g0-p91-Random,1.164,7,-61222.28473466062
sp_hof-5a_mace-g0-p224-Random,1.086,7,-61074.36054389835
sp_hof-5a_mace-g0-p225-Random,0.86,7,-61068.08565809282
sp_hof-5a_mace-g0-p226-Random,1.292,7,-61185.67491355675
sp_hof-5a_mace-g0-p227-Random,1.03,7,-61118.06251993289
sp_hof-5a_mace-g0-p188-Random,1.136,7,-61169.541074648805
sp_hof-5a_mace-g0-p189-Random,1.263,7,-61195.22451956925
sp_hof-5a_mace-g0-p190-Random,0.5,7,-61112.63646298414
sp_hof-5a_mace-g0-p191-Random,1.075,7,-61190.66492495423
sp_hof-5a_mace-g0-p176-Random,0.71,7,-61073.79257409733
sp_hof-5a_mace-g0-p177-Random,1.167,7,-61135.91405509713
sp_hof-5a_mace-g0-p178-Random,1.415,7,-61286.03251523862
sp_hof-5a_mace-g0-p179-Random,1.182,7,-61117.32992620724
sp_hof-5a_mace-g0-p236-Random,0.895,7,-61155.386187536766
sp_hof-5a_mace-g0-p237-Random,1.149,7,-61203.321446058915
sp_hof-5a_mace-g0-p238-Random,1.47,7,-61241.229332664814
sp_hof-5a_mace-g0-p239-Random,1.35,7,-61205.38101523736
sp_hof-5a_mace-g0-p152-Random,0.716,7,-61136.31301990722
sp_hof-5a_mace-g0-p153-Random,1.191,7,-61130.91804611893
sp_hof-5a_mace-g0-p154-Random,1.023,7,-61142.17197947269
sp_hof-5a_mace-g0-p155-Random,1.201,7,-61064.23073332568
sp_hof-5a_mace-g0-p196-Random,0.941,7,-61067.665215678164
sp_hof-5a_mace-g0-p197-Random,1.214,7,-61117.280799308224
sp_hof-5a_mace-g0-p198-Random,1.063,7,-61085.40343358119
sp_hof-5a_mace-g0-p199-Random,1.3,7,-61175.15629446672
sp_hof-5a_mace-g0-p72-Random,1.361,7,-61262.406754625925
sp_hof-5a_mace-g0-p73-Random,0.779,7,-61106.63953139789
sp_hof-5a_mace-g0-p74-Random,1.206,7,-61209.07247822192
sp_hof-5a_mace-g0-p75-Random,1.12,7,-61163.077636467366
sp_hof-5a_mace-g0-p156-Random,1.525,7,-61306.44117830493
sp_hof-5a_mace-g0-p157-Random,1.149,7,-61195.20943471245
sp_hof-5a_mace-g0-p158-Random,0.378,7,-61033.07723903611
sp_hof-5a_mace-g0-p159-Random,1.203,7,-61269.1517571693
sp_hof-5a_mace-g0-p160-Random,1.325,7,-61148.08170866226
sp_hof-5a_mace-g0-p161-Random,0.766,7,-61093.22025873666
sp_hof-5a_mace-g0-p162-Random,1.125,7,-61173.794643928704
sp_hof-5a_mace-g0-p163-Random,1.021,7,-61171.968091393406
sp_hof-5a_mace-g0-p60-Random,1.078,7,-61131.579975940316
sp_hof-5a_mace-g0-p61-Random,0.883,7,-61156.802802079954
sp_hof-5a_mace-g0-p62-Random,1.028,7,-61101.19267835661
sp_hof-5a_mace-g0-p63-Random,1.44,7,-61201.56210524696
sp_hof-5a_mace-g1-p58-Random,0.637,7,-61118.71468247585
sp_hof-5a_mace-g1-p116-Mutation,1.321,7,-61235.92842461
sp_hof-5a_mace-g1-p3-Random,1.182,7,-61223.25903446368
sp_hof-5a_mace-g1-p73-Random,1.327,7,-61207.72437770984
sp_hof-5a_mace-g1-p88-Mutation,1.108,7,-61193.67103004101
sp_hof-5a_mace-g1-p180-Random,0.381,7,-61119.84170655773
sp_hof-5a_mace-g1-p20-Random,1.216,7,-61185.65050283116
sp_hof-5a_mace-g1-p49-Mutation,0.575,7,-61073.649349675085
sp_hof-5a_mace-g1-p50-Random,0.604,7,-61016.91859217744
sp_hof-5a_mace-g1-p46-Mutation,1.201,7,-61158.72817705343
sp_hof-5a_mace-g1-p47-Random,0.437,7,-61057.79512108572
sp_hof-5a_mace-g1-p76-Mutation,1.395,7,-61196.03118715628
sp_hof-5a_mace-g1-p77-Random,0.522,7,-61051.86748960737
sp_hof-5a_mace-g1-p205-Random,1.007,7,-61044.629278056
sp_hof-5a_mace-g1-p206-Mutation,1.23,7,-61133.45593355138
sp_hof-5a_mace-g1-p161-Random,1.133,7,-61216.55050877637
sp_hof-5a_mace-g1-p162-Mutation,1.34,7,-61199.3958899767
sp_hof-5a_mace-g1-p32-Random,1.187,7,-61144.57879045932
sp_hof-5a_mace-g1-p34-Mutation,1.219,7,-61160.61553232611
sp_hof-5a_mace-g1-p238-Mutation,1.386,7,-61116.78259274787
sp_hof-5a_mace-g1-p239-Mutation,1.392,7,-61243.65316177762
sp_hof-5a_mace-g1-p190-Random,1.136,7,-61136.344229726834
sp_hof-5a_mace-g1-p191-Mutation,1.426,7,-61139.398306841744
sp_hof-5a_mace-g1-p208-Mutation,1.173,7,-61139.341321540865
sp_hof-5a_mace-g1-p210-Random,1.114,7,-61191.86823661567
sp_hof-5a_mace-g1-p60-Random,0.778,7,-61085.82995784405
sp_hof-5a_mace-g1-p61-Mutation,1.189,7,-61191.401998466055
sp_hof-5a_mace-g1-p62-Random,0.302,7,-61027.20467115018
sp_hof-5a_mace-g1-p201-Random,0.696,7,-61071.465256267504
sp_hof-5a_mace-g1-p203-Random,1.317,7,-61226.64207823477
sp_hof-5a_mace-g1-p141-Random,1.428,7,-61225.75525769086
sp_hof-5a_mace-g1-p143-Mutation,1.215,7,-61100.37388902394
sp_hof-5a_mace-g1-p68-Random,0.548,7,-61006.25164957172
sp_hof-5a_mace-g1-p69-Random,0.662,7,-61119.15689976476
sp_hof-5a_mace-g1-p70-Random,1.059,7,-61213.518194575285
sp_hof-5a_mace-g1-p197-Random,1.276,7,-61228.478292518856
sp_hof-5a_mace-g1-p198-Random,0.718,7,-61146.27818627541
sp_hof-5a_mace-g1-p176-Random,0.335,7,-61074.204531920914
sp_hof-5a_mace-g1-p178-Mutation,1.294,7,-61135.44357933605
sp_hof-5a_mace-g1-p179-Random,0.521,7,-61084.73580925416
sp_hof-5a_mace-g1-p153-Random,0.495,7,-61063.44007791719
sp_hof-5a_mace-g1-p154-Mutation,1.157,7,-61146.63567045372
sp_hof-5a_mace-g1-p155-Random,0.743,7,-61135.9614058313
sp_hof-5a_mace-g1-p124-Random,0.971,7,-61175.67920139175
sp_hof-5a_mace-g1-p126-Mutation,1.212,7,-61207.70655481752
sp_hof-5a_mace-g1-p127-Mutation,1.229,7,-61174.50921138517
sp_hof-5a_mace-g1-p84-Random,1.039,7,-61081.16636602674
sp_hof-5a_mace-g1-p85-Random,0.515,7,-61073.28988433871
sp_hof-5a_mace-g1-p87-Random,0.778,7,-61085.75925582364
sp_hof-5a_mace-g1-p40-Mutation,1.355,7,-61140.484667644094
sp_hof-5a_mace-g1-p42-Random,1.045,7,-61113.80818381143
sp_hof-5a_mace-g1-p43-Random,0.595,7,-61116.80732453327
sp_hof-5a_mace-g1-p12-Mutation,0.833,7,-61175.75955370716
sp_hof-5a_mace-g1-p14-Random,0.854,7,-61081.03256759499
sp_hof-5a_mace-g1-p15-Random,1.077,7,-61159.95862397715
sp_hof-5a_mace-g1-p221-Mutation,0.839,7,-61068.303555153616
sp_hof-5a_mace-g1-p222-Random,0.426,7,-61077.236037588205
sp_hof-5a_mace-g1-p223-Random,1.41,7,-61187.764583079435
sp_hof-5a_mace-g1-p64-Mutation,1.057,7,-61109.19117837699
sp_hof-5a_mace-g1-p65-Random,0.912,7,-61109.0973035283
sp_hof-5a_mace-g1-p66-Random,1.427,7,-61288.86619669031
sp_hof-5a_mace-g1-p29-Random,1.387,7,-61220.98738554625
sp_hof-5a_mace-g1-p30-Random,0.835,7,-61100.16869041681
sp_hof-5a_mace-g1-p31-Random,1.04,7,-61149.078401043276
sp_hof-5a_mace-g1-p5-Mutation,1.34,7,-61228.78347300181
sp_hof-5a_mace-g1-p6-Random,1.076,7,-61211.023462496
sp_hof-5a_mace-g1-p7-Random,1.118,7,-61197.448069996266
sp_hof-5a_mace-g1-p240-Random,0.871,7,-61085.37502539266
sp_hof-5a_mace-g1-p241-Random,1.079,7,-61188.613714085455
sp_hof-5a_mace-g1-p243-Random,0.956,7,-61145.06317713488
sp_hof-5a_mace-g1-p8-Random,1.052,7,-61137.10609523792
sp_hof-5a_mace-g1-p10-Random,0.983,7,-61121.72819580528
sp_hof-5a_mace-g1-p11-Random,1.367,7,-61199.27046746847
sp_hof-5a_mace-g1-p80-Mutation,1.33,7,-61126.07483001694
sp_hof-5a_mace-g1-p81-Mutation,1.333,7,-61273.04169060332
sp_hof-5a_mace-g1-p82-Random,1.065,7,-61187.31678173953
sp_hof-5a_mace-g1-p52-Random,0.508,7,-61071.53114009619
sp_hof-5a_mace-g1-p53-Random,1.034,7,-61091.134725694305
sp_hof-5a_mace-g1-p54-Mutation,1.418,7,-61176.43489437448
sp_hof-5a_mace-g1-p193-Random,0.504,7,-60972.72100918497
sp_hof-5a_mace-g1-p194-Random,0.902,7,-61132.94308928175
sp_hof-5a_mace-g1-p195-Random,0.906,7,-61074.7584452348
sp_hof-5a_mace-g1-p252-Random,0.863,7,-61167.646203292956
sp_hof-5a_mace-g1-p253-Mutation,1.195,7,-61181.087293660734
